t_s,voltage_V,current_A,phase
0.0,3.20163631439209,3.356211209393223e-06,sleep
0.00025,3.20163631439209,2.8195377126394305e-06,sleep
0.0005,3.20163631439209,1.2337275620666333e-05,sleep
0.00075,3.20163631439209,1.2290999620745424e-05,sleep
0.001,3.2018651962280273,1.2153999705333263e-05,sleep
0.00125,3.2018651962280273,1.1901999641850125e-05,sleep
0.0015,3.2018651962280273,1.1759999324567616e-05,sleep
0.00175,3.2018651962280273,1.1266999536019284e-05,sleep
0.002,3.2014575004577637,1.1100999472546391e-05,sleep
0.0022500000000000003,3.2014575004577637,1.1531999916769564e-05,sleep
0.0025,3.2014575004577637,1.1844999789900612e-05,sleep
0.00275,3.2014575004577637,1.2361999324639328e-05,sleep
0.003,3.201000213623047,1.2959999367012642e-05,sleep
0.0032500000000000003,3.201000213623047,1.2921999768877868e-05,sleep
0.0035,3.201000213623047,1.2945999515068252e-05,sleep
0.00375,3.201000213623047,1.2873999367002398e-05,sleep
0.004,3.202000141143799,1.3101999684295151e-05,sleep
0.00425,3.202000141143799,1.296499976888299e-05,sleep
0.0045000000000000005,3.202000141143799,1.2783999409293756e-05,sleep
0.00475,3.202000141143799,1.2323999726504553e-05,sleep
0.005,3.202000141143799,1.2276999768801033e-05,sleep
0.00525,3.202000141143799,1.1935999282286502e-05,sleep
0.0055,3.202000141143799,1.2148999303462915e-05,sleep
0.00575,3.202000141143799,1.2328999218880199e-05,sleep
0.006,3.201000213623047,1.2821999916923232e-05,sleep
0.00625,3.201000213623047,1.2783999409293756e-05,sleep
0.006500000000000001,3.201000213623047,1.2873999367002398e-05,sleep
0.00675,3.201000213623047,1.2304999472689815e-05,sleep
0.007,3.202000141143799,1.2290999620745424e-05,sleep
0.00725,3.202000141143799,1.220600006490713e-05,sleep
0.0075,3.202000141143799,1.206399974762462e-05,sleep
0.00775,3.202000141143799,1.2210999557282776e-05,sleep
0.008,3.201000213623047,1.2134999451518524e-05,sleep
0.00825,3.201000213623047,1.239099947270006e-05,sleep
0.0085,3.201000213623047,1.2352999874565285e-05,sleep
0.00875,3.201000213623047,1.2670999240071978e-05,sleep
0.009000000000000001,3.201000213623047,1.260899989574682e-05,sleep
0.00925,3.201000213623047,1.2470999536162708e-05,sleep
0.0095,3.201000213623047,1.262299974769121e-05,sleep
0.00975,3.201000213623047,1.2926999261253513e-05,sleep
0.01,3.202000141143799,1.2685000001511071e-05,sleep
0.01025,3.202000141143799,1.3215999388194177e-05,sleep
0.0105,3.202000141143799,1.308799983235076e-05,sleep
0.010750000000000001,3.202000141143799,1.3035999472776894e-05,sleep
0.011,3.201000213623047,1.2646999493881594e-05,sleep
0.01125,3.201000213623047,1.2556999536172953e-05,sleep
0.0115,3.201000213623047,1.2494999282353092e-05,sleep
0.01175,3.201000213623047,1.2319999768806156e-05,sleep
0.012,3.201000213623047,1.2229999811097514e-05,sleep
0.01225,3.201000213623047,1.1726999218808487e-05,sleep
0.0125,3.201000213623047,1.1963999895669986e-05,sleep
0.012750000000000001,3.201000213623047,1.1465999705251306e-05,sleep
0.013000000000000001,3.201000213623047,1.1944999641855247e-05,sleep
0.01325,3.201000213623047,1.169400002254406e-05,sleep
0.0135,3.201000213623047,1.1997000001429114e-05,sleep
