r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.2006087449654177,1.2407720532792155e-05,3.200613021850586,0.34469547867774963,3.2006087449654177,0.0,257953.00083577665,99.99999978979199,3.556829198623167e-06,3,sleep,0.0,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.0629999999946449,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.10899999999674037,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.15599999998812564,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.20299999999406282,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.2659999999887077,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.3129999999946449,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.35899999999674037,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.40599999998812564,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.4529999999940628,0
320000,nan,3.200608741335416,1.2418251571943983e-05,3.200613021850586,0.34469547867774963,3.200608741335416,0.0,257734.24888302412,99.99999968785912,5.281586361393165e-06,4,sleep,0.5159999999887077,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.5629999999946449,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.6089999999967404,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.6559999999881256,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.7029999999940628,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.7659999999887077,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.8129999999946449,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.8589999999967404,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.9059999999881256,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,0.9529999999940628,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,1.0159999999887077,0
320000,nan,3.2006087585220424,1.2368391253403388e-05,3.200613021850586,0.34469547867774963,3.2006087585220424,0.0,258773.2464916435,99.99999958633553,6.9994184799214135e-06,5,sleep,1.062999999994645,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.1089999999967404,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.1559999999881256,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.2029999999940628,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.2659999999887077,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.312999999994645,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.3589999999967404,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.4059999999881256,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.4529999999940628,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.5159999999887077,0
320000,nan,3.2006087577354743,1.2370673175610136e-05,3.200613021850586,0.34469547867774963,3.2006087577354743,0.0,258725.5125327985,99.99999948154385,8.772548301770067e-06,6,sleep,1.562999999994645,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,1.6089999999967404,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,1.6559999999881256,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,1.7029999999940628,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,1.7659999999887077,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,1.812999999994645,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,1.8589999999967404,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,1.9059999999881256,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,1.9529999999940628,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,2.0159999999887077,0
320000,nan,3.2006087266197865,1.2460943253245205e-05,3.200613021850586,0.34469547867774963,3.2006087266197865,0.0,256851.2400364436,99.9999993759875,1.0558616834746495e-05,7,sleep,2.062999999994645,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.1089999999967404,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.1559999999881256,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.202999999994063,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.2659999999887077,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.312999999994645,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.3589999999967404,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.4059999999881256,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.452999999994063,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.5159999999887077,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.562999999994645,0
320000,nan,3.2006087552817197,1.2377791790640913e-05,3.200613021850586,0.34469547867774963,3.2006087552817197,0.0,258576.7162202358,99.99999927133872,1.2329328715905624e-05,8,sleep,2.6089999999967404,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,2.6559999999881256,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,2.702999999994063,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,2.7659999999887077,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,2.812999999994645,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,2.8589999999967404,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,2.9059999999881256,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,2.952999999994063,0
320000,nan,3.200608753759997,1.2382206477923319e-05,3.200613021850586,0.34469547867774963,3.200608753759997,0.0,258484.52450429392,99.99999916644936,1.4104111644419178e-05,9,sleep,3.0159999999887077,0
