t_s,voltage_V,current_A,phase
0.0,4.200413703918457,-1.9475006411084905e-05,sleep
0.00025,4.200413703918457,-1.6605001292191446e-05,sleep
0.0005,4.200413703918457,-1.0399996426713187e-05,sleep
0.00075,4.200413703918457,-1.865500416897703e-05,sleep
0.001,4.2004075050354,-2.153000059479382e-05,sleep
0.00125,4.2004075050354,-1.247999807674205e-05,sleep
0.0015,4.2004075050354,4.705986430053599e-05,sleep
0.00175,4.2004075050354,-2.2300023374555167e-06,sleep
0.002,4.200356960296631,-3.9999998989515007e-05,sleep
0.0022500000000000003,4.200356960296631,-3.9999998989515007e-05,sleep
0.0025,4.200356960296631,-3.9999998989515007e-05,sleep
0.00275,4.200356960296631,-3.9999998989515007e-05,sleep
0.003,4.200361728668213,-3.9999998989515007e-05,sleep
0.0032500000000000003,4.200361728668213,-3.9999998989515007e-05,sleep
0.0035,4.200361728668213,-3.9999998989515007e-05,sleep
0.00375,4.200361728668213,-3.9999998989515007e-05,sleep
0.004,4.200248718261719,-3.9999998989515007e-05,sleep
0.00425,4.200248718261719,-3.9999998989515007e-05,sleep
0.0045000000000000005,4.200248718261719,-3.9999998989515007e-05,sleep
0.00475,4.200248718261719,-3.9999998989515007e-05,sleep
0.005,4.200293064117432,-0.00012199999764561653,sleep
0.00525,4.200293064117432,-0.00012199999764561653,sleep
0.0055,4.200293064117432,-0.00012199999764561653,sleep
0.00575,4.200293064117432,-0.00012199999764561653,sleep
0.006,4.200135707855225,-3.9999998989515007e-05,sleep
0.00625,4.200135707855225,-3.9999998989515007e-05,sleep
0.006500000000000001,4.200135707855225,-3.9999998989515007e-05,sleep
0.00675,4.200135707855225,-3.9999998989515007e-05,sleep
0.007,4.200203895568848,4.199999966658652e-05,sleep
0.00725,4.200203895568848,4.199999966658652e-05,sleep
0.0075,4.200203895568848,4.199999966658652e-05,sleep
0.00775,4.200203895568848,4.199999966658652e-05,sleep
0.008,4.200000286102295,-3.9999998989515007e-05,sleep
0.00825,4.200000286102295,-3.9999998989515007e-05,sleep
0.0085,4.200000286102295,-3.9999998989515007e-05,sleep
0.00875,4.200000286102295,-3.9999998989515007e-05,sleep
0.009000000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.00925,4.200000286102295,-3.9999998989515007e-05,sleep
0.0095,4.200000286102295,-3.9999998989515007e-05,sleep
0.00975,4.200000286102295,-3.9999998989515007e-05,sleep
0.01,4.201000213623047,4.199999966658652e-05,sleep
0.01025,4.201000213623047,4.199999966658652e-05,sleep
0.0105,4.201000213623047,4.199999966658652e-05,sleep
0.010750000000000001,4.201000213623047,4.199999966658652e-05,sleep
0.011,4.200000286102295,-0.00012199999764561653,sleep
0.01125,4.200000286102295,-0.00012199999764561653,sleep
0.0115,4.200000286102295,-0.00012199999764561653,sleep
0.01175,4.200000286102295,-0.00012199999764561653,sleep
0.012,4.200000286102295,4.199999966658652e-05,sleep
0.01225,4.200000286102295,4.199999966658652e-05,sleep
0.0125,4.200000286102295,4.199999966658652e-05,sleep
0.012750000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.013000000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.01325,4.200000286102295,4.199999966658652e-05,sleep
