r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.223632479473709,1.0051571734948084e-05,3.223721981048584,8.904236793518066,3.223632479473709,0.0,320709.294474369,99.99999814162722,4.2788631263416364e-06,4,sleep,0.35899999999674037,0
320000,nan,3.223632479473709,1.0051571734948084e-05,3.223721981048584,8.904236793518066,3.223632479473709,0.0,320709.294474369,99.99999814162722,4.2788631263416364e-06,4,sleep,0.42199999999138527,0
320000,nan,3.223632479473709,1.0051571734948084e-05,3.223721981048584,8.904236793518066,3.223632479473709,0.0,320709.294474369,99.99999814162722,4.2788631263416364e-06,4,sleep,0.46899999999732245,0
320000,nan,3.223632479473709,1.0051571734948084e-05,3.223721981048584,8.904236793518066,3.223632479473709,0.0,320709.294474369,99.99999814162722,4.2788631263416364e-06,4,sleep,0.5159999999887077,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.5629999999946449,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.625,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.6719999999913853,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.7189999999973224,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.7659999999887077,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.8129999999946449,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.875,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.9219999999913853,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,0.9689999999973224,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,1.0159999999887077,0
320000,nan,3.223632228424667,1.0079766070703045e-05,3.223721981048584,8.904236793518066,3.223632228424667,0.0,319812.20653465274,99.99999751414403,5.723629596484866e-06,5,sleep,1.062999999994645,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.125,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.1719999999913853,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.2189999999973224,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.2659999999887077,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.312999999994645,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.375,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.4219999999913853,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.4689999999973224,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.5159999999887077,0
320000,nan,3.2236323789164203,1.0062864930659998e-05,3.223721981048584,8.904236793518066,3.2236323789164203,0.0,320349.3638371821,99.99999690713717,7.121249725743199e-06,6,sleep,1.562999999994645,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,1.625,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,1.6719999999913853,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,1.7189999999973224,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,1.7659999999887077,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,1.812999999994645,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,1.875,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,1.9219999999913853,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,1.9689999999973224,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,2.0159999999887077,0
320000,nan,3.2236323396960813,1.0067269613500684e-05,3.223721981048584,8.904236793518066,3.2236323396960813,0.0,320209.1990635711,99.99999628043193,8.564225037020746e-06,7,sleep,2.062999999994645,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.125,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.1719999999913853,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.2189999999973224,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.2659999999887077,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.312999999994645,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.375,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.4219999999913853,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.4689999999973224,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.5159999999887077,0
320000,nan,3.22363236058984,1.006492311717011e-05,3.223721981048584,8.904236793518066,3.22363236058984,0.0,320283.85344449687,99.99999565508699,1.0004068205169842e-05,8,sleep,2.562999999994645,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,2.625,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,2.6719999999913853,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,2.7189999999973224,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,2.7659999999887077,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,2.812999999994645,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,2.875,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,2.9219999999913853,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,2.9689999999973224,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,3.0159999999887077,0
320000,nan,3.2236323147612427,1.0070069947687443e-05,3.223721981048584,8.904236793518066,3.2236323147612427,0.0,320120.1512509393,99.99999504764553,1.1402689031237543e-05,9,sleep,3.062999999994645,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.125,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.1719999999913853,0
320000,nan,3.2236323725835057,1.0063576155516785e-05,3.223721981048584,8.904236793518066,3.2236323725835057,0.0,320326.7231019395,99.99999442117019,1.2845134946870728e-05,10,sleep,3.2189999999973224,0
