t_s,voltage_V,current_A,phase
0.0,4.200889587402344,-2.643999869178515e-05,sleep
0.00025,4.200889587402344,-3.6299974453868344e-05,sleep
0.0005,4.200889587402344,-1.8655005987966433e-05,sleep
0.00075,4.200889587402344,-3.9999998989515007e-05,sleep
0.001,4.200795650482178,-3.9999998989515007e-05,sleep
0.00125,4.200795650482178,-3.9999998989515007e-05,sleep
0.0015,4.200795650482178,-3.9999998989515007e-05,sleep
0.00175,4.200795650482178,4.199999966658652e-05,sleep
0.002,4.200865268707275,4.199999966658652e-05,sleep
0.0022500000000000003,4.200865268707275,4.199999966658652e-05,sleep
0.0025,4.200865268707275,4.199999966658652e-05,sleep
0.00275,4.200865268707275,4.199999966658652e-05,sleep
0.003,4.201000213623047,4.199999966658652e-05,sleep
0.0032500000000000003,4.201000213623047,4.199999966658652e-05,sleep
0.0035,4.201000213623047,4.199999966658652e-05,sleep
0.00375,4.201000213623047,4.199999966658652e-05,sleep
0.004,4.201000213623047,4.199999966658652e-05,sleep
0.00425,4.201000213623047,4.199999966658652e-05,sleep
0.0045000000000000005,4.201000213623047,4.199999966658652e-05,sleep
0.00475,4.201000213623047,-3.9999998989515007e-05,sleep
0.005,4.201000213623047,-3.9999998989515007e-05,sleep
0.00525,4.201000213623047,-3.9999998989515007e-05,sleep
0.0055,4.201000213623047,-3.9999998989515007e-05,sleep
0.00575,4.201000213623047,-3.9999998989515007e-05,sleep
0.006,4.201000213623047,-3.9999998989515007e-05,sleep
0.00625,4.201000213623047,-3.9999998989515007e-05,sleep
0.006500000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.00675,4.201000213623047,-3.9999998989515007e-05,sleep
0.007,4.201000213623047,-3.9999998989515007e-05,sleep
0.00725,4.201000213623047,-3.9999998989515007e-05,sleep
0.0075,4.201000213623047,-3.9999998989515007e-05,sleep
0.00775,4.201000213623047,-3.9999998989515007e-05,sleep
0.008,4.201000213623047,-3.9999998989515007e-05,sleep
0.00825,4.201000213623047,-3.9999998989515007e-05,sleep
0.0085,4.201000213623047,-3.9999998989515007e-05,sleep
0.00875,4.201000213623047,-3.9999998989515007e-05,sleep
0.009000000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.00925,4.201000213623047,-3.9999998989515007e-05,sleep
0.0095,4.201000213623047,-3.9999998989515007e-05,sleep
0.00975,4.201000213623047,-3.9999998989515007e-05,sleep
0.01,4.200000286102295,-3.9999998989515007e-05,sleep
0.01025,4.200000286102295,-3.9999998989515007e-05,sleep
0.0105,4.200000286102295,-3.9999998989515007e-05,sleep
0.010750000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.011,4.201000213623047,4.199999966658652e-05,sleep
0.01125,4.201000213623047,4.199999966658652e-05,sleep
0.0115,4.201000213623047,4.199999966658652e-05,sleep
0.01175,4.201000213623047,-3.9999998989515007e-05,sleep
0.012,4.201000213623047,-3.9999998989515007e-05,sleep
0.01225,4.201000213623047,-3.9999998989515007e-05,sleep
0.0125,4.201000213623047,-3.9999998989515007e-05,sleep
0.012750000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.013000000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
0.01325,4.201000213623047,-3.9999998989515007e-05,sleep
0.0135,4.201000213623047,-3.9999998989515007e-05,sleep
0.01375,4.201000213623047,4.199999966658652e-05,sleep
0.014,4.200000286102295,4.199999966658652e-05,sleep
0.01425,4.200000286102295,4.199999966658652e-05,sleep
0.0145,4.200000286102295,4.199999966658652e-05,sleep
0.014750000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.015,4.201000213623047,-3.9999998989515007e-05,sleep
0.01525,4.201000213623047,-3.9999998989515007e-05,sleep
0.0155,4.201000213623047,-3.9999998989515007e-05,sleep
0.01575,4.201000213623047,0.0001250000059371814,sleep
0.016,4.201000213623047,0.0001250000059371814,sleep
0.01625,4.201000213623047,0.0001250000059371814,sleep
0.0165,4.201000213623047,0.0001250000059371814,sleep
0.01675,4.201000213623047,-3.9999998989515007e-05,sleep
0.017,4.201000213623047,-3.9999998989515007e-05,sleep
0.01725,4.201000213623047,-3.9999998989515007e-05,sleep
0.0175,4.201000213623047,-3.9999998989515007e-05,sleep
0.017750000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
0.018000000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
0.01825,4.201000213623047,-3.9999998989515007e-05,sleep
0.0185,4.201000213623047,-3.9999998989515007e-05,sleep
0.01875,4.201000213623047,-0.00012199999764561653,sleep
0.019,4.200000286102295,-0.00012199999764561653,sleep
0.01925,4.200000286102295,-0.00012199999764561653,sleep
0.0195,4.200000286102295,-0.00012199999764561653,sleep
0.01975,4.200000286102295,4.199999966658652e-05,sleep
0.02,4.200000286102295,4.199999966658652e-05,sleep
0.02025,4.200000286102295,4.199999966658652e-05,sleep
0.0205,4.200000286102295,4.199999966658652e-05,sleep
0.02075,4.200000286102295,-3.9999998989515007e-05,sleep
0.021,4.201000213623047,-3.9999998989515007e-05,sleep
0.02125,4.201000213623047,-3.9999998989515007e-05,sleep
0.021500000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
0.021750000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
0.022,4.200000286102295,-3.9999998989515007e-05,sleep
0.02225,4.200000286102295,-3.9999998989515007e-05,sleep
0.0225,4.200000286102295,-3.9999998989515007e-05,sleep
0.02275,4.200000286102295,-3.9999998989515007e-05,sleep
0.023,4.200000286102295,-3.9999998989515007e-05,sleep
0.02325,4.200000286102295,-3.9999998989515007e-05,sleep
0.0235,4.200000286102295,-3.9999998989515007e-05,sleep
0.02375,4.200000286102295,4.199999966658652e-05,sleep
0.024,4.200000286102295,4.199999966658652e-05,sleep
0.02425,4.200000286102295,4.199999966658652e-05,sleep
0.0245,4.200000286102295,4.199999966658652e-05,sleep
0.02475,4.200000286102295,-3.9999998989515007e-05,sleep
0.025,4.201000213623047,-3.9999998989515007e-05,sleep
0.02525,4.201000213623047,-3.9999998989515007e-05,sleep
0.025500000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
